analysis_unit,response,pressure_coordinate,n,spearman_rho,p_value
model-task,overall_ood_error,kernel_shift_pressure,72,0.3581955953598434,0.0020056042646204785
model-task,overall_ood_error,positive_spectrum_load,72,0.7457210543146185,5.695810086863854e-14
model-task,overall_ood_error,spectrum_shift_pressure,72,0.5192169957611129,2.9671369473129315e-06
model-task,overall_ood_iid_ratio,kernel_shift_pressure,72,-0.07852615357840022,0.5120373805815653
model-task,overall_ood_iid_ratio,positive_spectrum_load,72,0.11131609715236387,0.3518975893900139
model-task,overall_ood_iid_ratio,spectrum_shift_pressure,72,0.3862184588155929,0.000805646903652794
task,overall_ood_error,kernel_shift_pressure,12,0.4328342440242318,0.15989040875279195
task,overall_ood_error,positive_spectrum_load,12,0.9090909090909092,4.191044653034233e-05
task,overall_ood_error,spectrum_shift_pressure,12,0.6993006993006995,0.01137419864269093
task,overall_ood_iid_ratio,kernel_shift_pressure,12,-0.11346140377334234,0.7255161258464305
task,overall_ood_iid_ratio,positive_spectrum_load,12,0.1958041958041958,0.5419358857313173
task,overall_ood_iid_ratio,spectrum_shift_pressure,12,0.6083916083916086,0.035805997052029234
model-task-component,harmonic_relative_ood_error,kernel_shift_pressure,36,0.09808694929015593,0.5692699313329463
model-task-component,harmonic_relative_ood_error,positive_spectrum_load,36,0.30531240499566353,0.07018193949571531
model-task-component,harmonic_relative_ood_error,spectrum_shift_pressure,36,0.2865239493036227,0.09022710824480967
model-task-component,harmonic_relative_ood_iid_ratio,kernel_shift_pressure,36,0.14797600108428696,0.3890850679340815
model-task-component,harmonic_relative_ood_iid_ratio,positive_spectrum_load,36,0.12682207592127562,0.461084762295488
model-task-component,harmonic_relative_ood_iid_ratio,spectrum_shift_pressure,36,0.14404482697231305,0.4019457490760642
model-task-component,nonharmonic_relative_ood_error,kernel_shift_pressure,36,-0.0963957949920498,0.5759788084340656
model-task-component,nonharmonic_relative_ood_error,positive_spectrum_load,36,0.6513331306574155,1.69142486644782e-05
model-task-component,nonharmonic_relative_ood_error,spectrum_shift_pressure,36,0.3820319324048303,0.021488813964884366
model-task-component,nonharmonic_relative_ood_iid_ratio,kernel_shift_pressure,36,0.5039639808356288,0.001726012102308011
model-task-component,nonharmonic_relative_ood_iid_ratio,positive_spectrum_load,36,0.5166825315311229,0.00125416154061631
model-task-component,nonharmonic_relative_ood_iid_ratio,spectrum_shift_pressure,36,0.8000750715527388,4.764373698496573e-09
